origem,destino,nos_expandidos_dijkstra,nos_expandidos_a_star
aitutaki,jeddah,49,15
aitutaki,mumbai,34,10
aitutaki,singapore,19,9
aitutaki,perth,15,7
aitutaki,sydney,9,6
aitutaki,auckland,8,6
aitutaki,los-angeles,28,9
aitutaki,chiba,37,19
aitutaki,dakar,75,43
aitutaki,gran-canaria,73,34
aitutaki,abidjan,80,60
aitutaki,lome,76,56
aitutaki,libreville,83,70
aitutaki,pointe-noire,81,64
aitutaki,luanda,79,59
aitutaki,swakopmund,74,53
aitutaki,gqeberha,71,37
aitutaki,amanzimtoti,70,35
aitutaki,dar-es-salaam,58,29
aitutaki,moroni,59,31
aitutaki,mahajanga,64,38
aitutaki,nacala,61,33
aitutaki,carana,66,47
aitutaki,mogadishu,55,24
aitutaki,berbera,50,21
aitutaki,port-sudan,52,18
aitutaki,suez,53,16
aitutaki,port-said,54,19
aitutaki,tympaki,57,21
aitutaki,barcelona,65,22
aitutaki,genoa,63,27
aitutaki,salalah,40,15
aitutaki,barka,43,24
aitutaki,abu-dhabi,45,25
aitutaki,doha,48,26
aitutaki,manama,46,24
aitutaki,al-faw,42,15
aitutaki,karachi,36,13
aitutaki,catania,60,18
aitutaki,matara,30,11
aitutaki,kuakata,31,14
aitutaki,ngwe-saung,27,12
aitutaki,melaka,20,10
aitutaki,medan,21,10
aitutaki,fujairah,39,14
aitutaki,hong-kong,29,17
aitutaki,shantou,33,18
aitutaki,batangas,32,21
aitutaki,sriracha,24,13
aitutaki,quy-nhon,26,13
aitutaki,vung-tau,22,13
aitutaki,brunei,23,17
aitutaki,davao,44,32
aitutaki,guam,35,21
aitutaki,yap,38,29
aitutaki,palau,41,31
aitutaki,makaha,25,13
aitutaki,kauditan,51,35
aitutaki,port-moresby,11,9
aitutaki,honiara,12,10
aitutaki,auki,13,11
aitutaki,noro,14,11
aitutaki,taro,16,11
aitutaki,nukunonu,7,7
aitutaki,mangawhai,10,10
aitutaki,pago-pago,17,10
aitutaki,neiafu,18,12
aitutaki,suva,6,5
aitutaki,apia,5,4
aitutaki,rarotonga,2,2
aitutaki,alofi,3,2
aitutaki,tahiti,4,3
aitutaki,ireland-west,85,77
aitutaki,iceland,87,78
aitutaki,nuuk,89,80
aitutaki,qaqortoq,92,82
aitutaki,milton-nl,95,87
aitutaki,maniitsoq,90,81
aitutaki,sisimiut,91,82
aitutaki,aasiaat,93,83
aitutaki,faroe-islands,88,81
alofi,las-toninas,99,88
alofi,punta-del-este,98,87
alofi,praia-grande,96,86
alofi,fortaleza,94,82
alofi,myrtle-beach,100,98
alofi,virginia-beach,97,93
alofi,bellport,82,37
alofi,bilbao,86,85
alofi,bude,67,25
alofi,sines,84,68
alofi,carcavelos,69,23
alofi,marseille,62,18
alofi,accra,77,57
alofi,lagos,78,57
alofi,yzerfontein,72,38
alofi,maputo,68,32
alofi,mombasa,56,26
alofi,djibouti,47,17
alofi,jeddah,49,15
alofi,mumbai,34,10
alofi,singapore,19,9
alofi,perth,15,7
alofi,sydney,9,6
alofi,auckland,8,6
alofi,los-angeles,28,9
alofi,chiba,37,19
alofi,dakar,75,43
alofi,gran-canaria,73,34
alofi,abidjan,80,60
alofi,lome,76,56
alofi,libreville,83,70
alofi,pointe-noire,81,64
alofi,luanda,79,59
alofi,swakopmund,74,53
alofi,gqeberha,71,37
alofi,amanzimtoti,70,35
alofi,dar-es-salaam,58,29
alofi,moroni,59,31
alofi,mahajanga,64,38
alofi,nacala,61,33
alofi,carana,66,47
alofi,mogadishu,55,24
alofi,berbera,50,21
alofi,port-sudan,52,18
alofi,suez,53,16
alofi,port-said,54,19
alofi,tympaki,57,21
alofi,barcelona,65,22
alofi,genoa,63,27
alofi,salalah,40,15
alofi,barka,43,24
alofi,abu-dhabi,45,25
alofi,doha,48,26
alofi,manama,46,24
alofi,al-faw,42,15
alofi,karachi,36,13
alofi,catania,60,18
alofi,matara,30,11
alofi,kuakata,31,14
alofi,ngwe-saung,27,12
alofi,melaka,20,10
alofi,medan,21,10
alofi,fujairah,39,14
alofi,hong-kong,29,17
alofi,shantou,33,18
alofi,batangas,32,21
alofi,sriracha,24,13
alofi,quy-nhon,26,13
alofi,vung-tau,22,13
alofi,brunei,23,17
alofi,davao,44,32
alofi,guam,35,21
alofi,yap,38,29
alofi,palau,41,31
alofi,makaha,25,13
alofi,kauditan,51,35
alofi,port-moresby,11,9
alofi,honiara,12,10
alofi,auki,13,11
alofi,noro,14,11
alofi,taro,16,11
alofi,nukunonu,7,7
alofi,mangawhai,10,10
alofi,pago-pago,17,10
alofi,neiafu,18,12
alofi,suva,6,5
alofi,apia,5,4
alofi,rarotonga,3,3
alofi,aitutaki,2,2
alofi,tahiti,4,2
alofi,ireland-west,85,77
alofi,iceland,87,78
alofi,nuuk,89,80
alofi,qaqortoq,92,82
alofi,milton-nl,95,87
alofi,maniitsoq,90,81
alofi,sisimiut,91,82
alofi,aasiaat,93,83
alofi,faroe-islands,88,81
tahiti,las-toninas,99,88
tahiti,punta-del-este,98,87
tahiti,praia-grande,96,86
tahiti,fortaleza,94,82
tahiti,myrtle-beach,100,98
tahiti,virginia-beach,97,93
tahiti,bellport,82,37
tahiti,bilbao,86,85
tahiti,bude,67,25
tahiti,sines,84,68
tahiti,carcavelos,69,23
tahiti,marseille,62,18
tahiti,accra,77,57
tahiti,lagos,78,57
tahiti,yzerfontein,72,38
tahiti,maputo,68,32
tahiti,mombasa,56,26
tahiti,djibouti,47,17
tahiti,jeddah,49,15
tahiti,mumbai,34,10
tahiti,singapore,19,9
tahiti,perth,15,8
tahiti,sydney,9,7
tahiti,auckland,8,7
tahiti,los-angeles,28,9
tahiti,chiba,37,19
tahiti,dakar,75,43
tahiti,gran-canaria,73,34
tahiti,abidjan,80,60
tahiti,lome,76,56
tahiti,libreville,83,70
tahiti,pointe-noire,81,64
tahiti,luanda,79,59
tahiti,swakopmund,74,53
tahiti,gqeberha,71,37
tahiti,amanzimtoti,70,35
tahiti,dar-es-salaam,58,29
tahiti,moroni,59,31
tahiti,mahajanga,64,38
tahiti,nacala,61,33
tahiti,carana,66,47
tahiti,mogadishu,55,24
tahiti,berbera,50,21
tahiti,port-sudan,52,18
tahiti,suez,53,16
tahiti,port-said,54,19
tahiti,tympaki,57,21
tahiti,barcelona,65,22
tahiti,genoa,63,27
tahiti,salalah,40,15
tahiti,barka,43,24
tahiti,abu-dhabi,45,25
tahiti,doha,48,26
tahiti,manama,46,24
tahiti,al-faw,42,15
tahiti,karachi,36,13
tahiti,catania,60,18
tahiti,matara,30,11
tahiti,kuakata,31,14
tahiti,ngwe-saung,27,12
tahiti,melaka,20,10
tahiti,medan,21,10
tahiti,fujairah,39,14
tahiti,hong-kong,29,17
tahiti,shantou,33,18
tahiti,batangas,32,21
tahiti,sriracha,24,13
tahiti,quy-nhon,26,13
tahiti,vung-tau,22,13
tahiti,brunei,23,17
tahiti,davao,44,32
tahiti,guam,35,21
tahiti,yap,38,29
tahiti,palau,41,31
tahiti,makaha,25,13
tahiti,kauditan,51,35
tahiti,port-moresby,11,9
tahiti,honiara,12,10
tahiti,auki,13,11
tahiti,noro,14,11
tahiti,taro,16,11
tahiti,nukunonu,7,7
tahiti,mangawhai,10,10
tahiti,pago-pago,17,10
tahiti,neiafu,18,12
tahiti,suva,6,5
tahiti,apia,5,2
tahiti,rarotonga,2,2
tahiti,aitutaki,3,3
tahiti,alofi,4,2
tahiti,ireland-west,85,77
tahiti,iceland,87,78
tahiti,nuuk,89,80
tahiti,qaqortoq,92,82
tahiti,milton-nl,95,87
tahiti,maniitsoq,90,81
tahiti,sisimiut,91,82
tahiti,aasiaat,93,83
tahiti,faroe-islands,88,81
ireland-west,las-toninas,75,35
ireland-west,punta-del-este,74,34
ireland-west,praia-grande,71,32
ireland-west,fortaleza,62,27
ireland-west,myrtle-beach,90,51
ireland-west,virginia-beach,29,13
ireland-west,bellport,10,2
ireland-west,bilbao,12,11
ireland-west,bude,11,11
ireland-west,sines,44,24
ireland-west,carcavelos,14,13
ireland-west,marseille,15,14
ireland-west,accra,24,15
ireland-west,lagos,25,15
ireland-west,yzerfontein,51,16
ireland-west,maputo,56,33
ireland-west,mombasa,40,24
ireland-west,djibouti,30,17
ireland-west,jeddah,26,16
ireland-west,mumbai,36,12
ireland-west,singapore,58,13
ireland-west,perth,72,15
ireland-west,sydney,80,21
ireland-west,auckland,83,23
ireland-west,los-angeles,99,55
ireland-west,chiba,76,32
ireland-west,dakar,20,14
ireland-west,gran-canaria,18,14
ireland-west,abidjan,27,17
ireland-west,lome,23,15
ireland-west,libreville,34,23
ireland-west,pointe-noire,32,16
ireland-west,luanda,35,16
ireland-west,swakopmund,41,16
ireland-west,gqeberha,54,24
ireland-west,amanzimtoti,57,31
ireland-west,dar-es-salaam,42,25
ireland-west,moroni,46,22
ireland-west,mahajanga,52,30
ireland-west,nacala,48,26
ireland-west,carana,55,32
ireland-west,mogadishu,37,19
ireland-west,berbera,33,18
ireland-west,port-sudan,28,21
ireland-west,suez,22,16
ireland-west,port-said,21,18
ireland-west,tympaki,19,17
ireland-west,barcelona,13,13
ireland-west,genoa,16,15
ireland-west,salalah,39,25
ireland-west,barka,43,27
ireland-west,abu-dhabi,45,29
ireland-west,doha,47,31
ireland-west,manama,49,32
ireland-west,al-faw,50,29
ireland-west,karachi,38,19
ireland-west,catania,17,15
ireland-west,matara,53,24
ireland-west,kuakata,61,31
ireland-west,ngwe-saung,67,32
ireland-west,melaka,59,15
ireland-west,medan,60,19
ireland-west,fujairah,31,17
ireland-west,hong-kong,68,27
ireland-west,shantou,70,28
ireland-west,batangas,69,30
ireland-west,sriracha,65,28
ireland-west,quy-nhon,66,26
ireland-west,vung-tau,63,24
ireland-west,brunei,64,18
ireland-west,davao,79,51
ireland-west,guam,73,26
ireland-west,yap,77,37
ireland-west,palau,78,44
ireland-west,makaha,91,37
ireland-west,kauditan,81,59
ireland-west,port-moresby,84,63
ireland-west,honiara,85,52
ireland-west,auki,86,53
ireland-west,noro,87,58
ireland-west,taro,89,61
ireland-west,nukunonu,94,48
ireland-west,mangawhai,82,25
ireland-west,pago-pago,93,43
ireland-west,neiafu,95,55
ireland-west,suva,88,41
ireland-west,apia,92,44
ireland-west,rarotonga,96,59
ireland-west,aitutaki,97,63
ireland-west,alofi,100,87
ireland-west,tahiti,98,64
ireland-west,iceland,2,2
ireland-west,nuuk,4,3
ireland-west,qaqortoq,7,4
ireland-west,milton-nl,9,3
ireland-west,maniitsoq,5,4
ireland-west,sisimiut,6,5
ireland-west,aasiaat,8,6
ireland-west,faroe-islands,3,3
iceland,las-toninas,75,35
iceland,punta-del-este,74,34
iceland,praia-grande,71,32
iceland,fortaleza,62,27
iceland,myrtle-beach,90,51
iceland,virginia-beach,29,13
iceland,bellport,10,10
iceland,bilbao,12,11
iceland,bude,11,11
iceland,sines,44,24
iceland,carcavelos,14,13
iceland,marseille,15,14
iceland,accra,24,15
iceland,lagos,25,15
iceland,yzerfontein,51,16
iceland,maputo,56,33
iceland,mombasa,40,24
iceland,djibouti,30,17
iceland,jeddah,26,16
iceland,mumbai,36,12
iceland,singapore,58,13
iceland,perth,72,15
iceland,sydney,80,21
iceland,auckland,83,23
iceland,los-angeles,99,55
iceland,chiba,76,32
iceland,dakar,20,14
iceland,gran-canaria,18,14
iceland,abidjan,27,17
iceland,lome,23,15
iceland,libreville,34,23
iceland,pointe-noire,32,16
iceland,luanda,35,16
iceland,swakopmund,41,16
iceland,gqeberha,54,24
iceland,amanzimtoti,57,31
iceland,dar-es-salaam,42,25
iceland,moroni,46,22
iceland,mahajanga,52,30
iceland,nacala,48,26
iceland,carana,55,32
iceland,mogadishu,37,19
iceland,berbera,33,18
iceland,port-sudan,28,21
iceland,suez,22,16
iceland,port-said,21,18
iceland,tympaki,19,17
iceland,barcelona,13,13
iceland,genoa,16,15
iceland,salalah,39,25
iceland,barka,43,27
iceland,abu-dhabi,45,29
iceland,doha,47,31
iceland,manama,49,32
iceland,al-faw,50,29
iceland,karachi,38,19
iceland,catania,17,15
iceland,matara,53,24
iceland,kuakata,61,31
iceland,ngwe-saung,67,32
iceland,melaka,59,15
iceland,medan,60,19
iceland,fujairah,31,17
iceland,hong-kong,68,27
iceland,shantou,70,28
iceland,batangas,69,30
iceland,sriracha,65,28
iceland,quy-nhon,66,26
iceland,vung-tau,63,24
iceland,brunei,64,18
iceland,davao,79,51
iceland,guam,73,26
iceland,yap,77,37
iceland,palau,78,44
iceland,makaha,91,37
iceland,kauditan,81,59
iceland,port-moresby,84,63
iceland,honiara,85,52
iceland,auki,86,53
iceland,noro,87,58
iceland,taro,89,61
iceland,nukunonu,94,48
iceland,mangawhai,82,25
iceland,pago-pago,93,43
iceland,neiafu,95,55
iceland,suva,88,41
iceland,apia,92,44
iceland,rarotonga,96,59
iceland,aitutaki,97,63
iceland,alofi,100,87
iceland,tahiti,98,64
iceland,ireland-west,3,2
iceland,nuuk,4,2
iceland,qaqortoq,7,3
iceland,milton-nl,9,2
iceland,maniitsoq,5,3
iceland,sisimiut,6,4
iceland,aasiaat,8,5
iceland,faroe-islands,2,2
nuuk,las-toninas,75,35
nuuk,punta-del-este,74,34
nuuk,praia-grande,71,32
nuuk,fortaleza,62,27
nuuk,myrtle-beach,90,51
nuuk,virginia-beach,29,13
nuuk,bellport,10,10
nuuk,bilbao,12,11
nuuk,bude,11,11
nuuk,sines,44,24
nuuk,carcavelos,14,13
nuuk,marseille,15,14
nuuk,accra,24,15
nuuk,lagos,25,15
nuuk,yzerfontein,51,16
nuuk,maputo,56,33
nuuk,mombasa,40,24
nuuk,djibouti,30,17
nuuk,jeddah,26,16
nuuk,mumbai,36,12
nuuk,singapore,58,13
nuuk,perth,72,15
nuuk,sydney,80,21
nuuk,auckland,83,23
nuuk,los-angeles,99,55
nuuk,chiba,76,32
nuuk,dakar,20,14
nuuk,gran-canaria,18,14
nuuk,abidjan,27,17
nuuk,lome,23,15
nuuk,libreville,34,23
nuuk,pointe-noire,32,16
nuuk,luanda,35,16
nuuk,swakopmund,41,16
nuuk,gqeberha,54,24
nuuk,amanzimtoti,57,31
nuuk,dar-es-salaam,42,25
nuuk,moroni,46,22
nuuk,mahajanga,52,30
nuuk,nacala,48,26
nuuk,carana,55,32
nuuk,mogadishu,37,19
nuuk,berbera,33,18
nuuk,port-sudan,28,21
nuuk,suez,22,16
nuuk,port-said,21,18
nuuk,tympaki,19,17
nuuk,barcelona,13,13
nuuk,genoa,16,15
nuuk,salalah,39,25
nuuk,barka,43,27
nuuk,abu-dhabi,45,29
nuuk,doha,47,31
nuuk,manama,49,32
nuuk,al-faw,50,29
nuuk,karachi,38,19
nuuk,catania,17,15
nuuk,matara,53,24
nuuk,kuakata,61,31
nuuk,ngwe-saung,67,32
nuuk,melaka,59,15
nuuk,medan,60,19
nuuk,fujairah,31,17
nuuk,hong-kong,68,27
nuuk,shantou,70,28
nuuk,batangas,69,30
nuuk,sriracha,65,28
nuuk,quy-nhon,66,26
nuuk,vung-tau,63,24
nuuk,brunei,64,18
nuuk,davao,79,51
nuuk,guam,73,26
nuuk,yap,77,37
nuuk,palau,78,44
nuuk,makaha,91,37
nuuk,kauditan,81,59
nuuk,port-moresby,84,63
nuuk,honiara,85,52
nuuk,auki,86,53
nuuk,noro,87,58
nuuk,taro,89,61
nuuk,nukunonu,94,48
nuuk,mangawhai,82,25
nuuk,pago-pago,93,43
nuuk,neiafu,95,55
nuuk,suva,88,41
nuuk,apia,92,44
nuuk,rarotonga,96,59
nuuk,aitutaki,97,63
nuuk,alofi,100,87
nuuk,tahiti,98,64
nuuk,ireland-west,9,5
nuuk,iceland,6,2
nuuk,qaqortoq,4,2
nuuk,milton-nl,7,3
nuuk,maniitsoq,2,2
nuuk,sisimiut,3,3
nuuk,aasiaat,5,4
nuuk,faroe-islands,8,3
qaqortoq,las-toninas,75,35
qaqortoq,punta-del-este,74,34
qaqortoq,praia-grande,71,32
qaqortoq,fortaleza,62,27
qaqortoq,myrtle-beach,90,51
qaqortoq,virginia-beach,29,13
qaqortoq,bellport,10,10
qaqortoq,bilbao,12,11
qaqortoq,bude,11,11
qaqortoq,sines,44,24
qaqortoq,carcavelos,14,13
qaqortoq,marseille,15,14
qaqortoq,accra,24,15
qaqortoq,lagos,25,15
qaqortoq,yzerfontein,51,16
qaqortoq,maputo,56,33
qaqortoq,mombasa,40,24
qaqortoq,djibouti,30,17
qaqortoq,jeddah,26,16
qaqortoq,mumbai,36,12
qaqortoq,singapore,58,13
qaqortoq,perth,72,15
qaqortoq,sydney,80,21
qaqortoq,auckland,83,23
qaqortoq,los-angeles,99,55
qaqortoq,chiba,76,32
qaqortoq,dakar,20,14
qaqortoq,gran-canaria,18,14
qaqortoq,abidjan,27,17
qaqortoq,lome,23,15
qaqortoq,libreville,34,23
qaqortoq,pointe-noire,32,16
qaqortoq,luanda,35,16
qaqortoq,swakopmund,41,16
qaqortoq,gqeberha,54,24
qaqortoq,amanzimtoti,57,31
qaqortoq,dar-es-salaam,42,25
qaqortoq,moroni,46,22
qaqortoq,mahajanga,52,30
qaqortoq,nacala,48,26
qaqortoq,carana,55,32
qaqortoq,mogadishu,37,19
qaqortoq,berbera,33,18
qaqortoq,port-sudan,28,21
qaqortoq,suez,22,16
qaqortoq,port-said,21,18
qaqortoq,tympaki,19,17
qaqortoq,barcelona,13,13
qaqortoq,genoa,16,15
qaqortoq,salalah,39,25
qaqortoq,barka,43,27
qaqortoq,abu-dhabi,45,29
qaqortoq,doha,47,31
qaqortoq,manama,49,32
qaqortoq,al-faw,50,29
qaqortoq,karachi,38,19
qaqortoq,catania,17,15
qaqortoq,matara,53,24
qaqortoq,kuakata,61,31
qaqortoq,ngwe-saung,67,32
qaqortoq,melaka,59,15
qaqortoq,medan,60,19
qaqortoq,fujairah,31,17
qaqortoq,hong-kong,68,27
qaqortoq,shantou,70,28
qaqortoq,batangas,69,30
qaqortoq,sriracha,65,28
qaqortoq,quy-nhon,66,26
qaqortoq,vung-tau,63,24
qaqortoq,brunei,64,18
qaqortoq,davao,79,51
qaqortoq,guam,73,26
qaqortoq,yap,77,37
qaqortoq,palau,78,44
qaqortoq,makaha,91,37
qaqortoq,kauditan,81,59
qaqortoq,port-moresby,84,63
qaqortoq,honiara,85,52
qaqortoq,auki,86,53
qaqortoq,noro,87,58
qaqortoq,taro,89,61
qaqortoq,nukunonu,94,48
qaqortoq,mangawhai,82,25
qaqortoq,pago-pago,93,43
qaqortoq,neiafu,95,55
qaqortoq,suva,88,41
qaqortoq,apia,92,44
qaqortoq,rarotonga,96,59
qaqortoq,aitutaki,97,63
qaqortoq,alofi,100,87
qaqortoq,tahiti,98,64
qaqortoq,ireland-west,9,5
qaqortoq,iceland,7,3
qaqortoq,nuuk,2,2
qaqortoq,milton-nl,6,2
qaqortoq,maniitsoq,3,3
qaqortoq,sisimiut,4,4
qaqortoq,aasiaat,5,5
qaqortoq,faroe-islands,8,4
milton-nl,las-toninas,75,35
milton-nl,punta-del-este,74,34
milton-nl,praia-grande,71,32
milton-nl,fortaleza,62,27
milton-nl,myrtle-beach,90,51
milton-nl,virginia-beach,29,13
milton-nl,bellport,10,10
milton-nl,bilbao,12,11
milton-nl,bude,11,11
milton-nl,sines,44,24
milton-nl,carcavelos,14,13
milton-nl,marseille,15,14
milton-nl,accra,24,15
milton-nl,lagos,25,15
milton-nl,yzerfontein,51,16
milton-nl,maputo,56,33
milton-nl,mombasa,40,24
milton-nl,djibouti,30,17
milton-nl,jeddah,26,16
milton-nl,mumbai,36,12
milton-nl,singapore,58,13
milton-nl,perth,72,15
milton-nl,sydney,80,21
milton-nl,auckland,83,23
milton-nl,los-angeles,99,55
milton-nl,chiba,76,32
milton-nl,dakar,20,14
milton-nl,gran-canaria,18,14
milton-nl,abidjan,27,17
milton-nl,lome,23,15
milton-nl,libreville,34,23
milton-nl,pointe-noire,32,16
milton-nl,luanda,35,16
milton-nl,swakopmund,41,16
milton-nl,gqeberha,54,24
milton-nl,amanzimtoti,57,31
milton-nl,dar-es-salaam,42,25
milton-nl,moroni,46,22
milton-nl,mahajanga,52,30
milton-nl,nacala,48,26
milton-nl,carana,55,32
milton-nl,mogadishu,37,19
milton-nl,berbera,33,18
milton-nl,port-sudan,28,21
milton-nl,suez,22,16
milton-nl,port-said,21,18
milton-nl,tympaki,19,17
milton-nl,barcelona,13,13
milton-nl,genoa,16,15
milton-nl,salalah,39,25
milton-nl,barka,43,27
milton-nl,abu-dhabi,45,29
milton-nl,doha,47,31
milton-nl,manama,49,32
milton-nl,al-faw,50,29
milton-nl,karachi,38,19
milton-nl,catania,17,15
milton-nl,matara,53,24
milton-nl,kuakata,61,31
milton-nl,ngwe-saung,67,32
milton-nl,melaka,59,15
milton-nl,medan,60,19
milton-nl,fujairah,31,17
milton-nl,hong-kong,68,27
milton-nl,shantou,70,28
milton-nl,batangas,69,30
milton-nl,sriracha,65,28
milton-nl,quy-nhon,66,26
milton-nl,vung-tau,63,24
milton-nl,brunei,64,18
milton-nl,davao,79,51
milton-nl,guam,73,26
milton-nl,yap,77,37
milton-nl,palau,78,44
milton-nl,makaha,91,37
milton-nl,kauditan,81,59
milton-nl,port-moresby,84,63
milton-nl,honiara,85,52
milton-nl,auki,86,53
milton-nl,noro,87,58
milton-nl,taro,89,61
milton-nl,nukunonu,94,48
milton-nl,mangawhai,82,25
milton-nl,pago-pago,93,43
milton-nl,neiafu,95,55
milton-nl,suva,88,41
milton-nl,apia,92,44
milton-nl,rarotonga,96,59
milton-nl,aitutaki,97,63
milton-nl,alofi,100,87
milton-nl,tahiti,98,64
milton-nl,ireland-west,9,4
milton-nl,iceland,7,2
milton-nl,nuuk,3,3
milton-nl,qaqortoq,2,2
milton-nl,maniitsoq,4,4
milton-nl,sisimiut,5,5
milton-nl,aasiaat,6,6
milton-nl,faroe-islands,8,3
maniitsoq,las-toninas,75,35
maniitsoq,punta-del-este,74,34
maniitsoq,praia-grande,71,32
maniitsoq,fortaleza,62,27
maniitsoq,myrtle-beach,90,51
maniitsoq,virginia-beach,29,13
maniitsoq,bellport,10,10
maniitsoq,bilbao,12,11
maniitsoq,bude,11,11
maniitsoq,sines,44,24
maniitsoq,carcavelos,14,13
maniitsoq,marseille,15,14
maniitsoq,accra,24,15
maniitsoq,lagos,25,15
maniitsoq,yzerfontein,51,16
maniitsoq,maputo,56,33
maniitsoq,mombasa,40,24
maniitsoq,djibouti,30,17
maniitsoq,jeddah,26,16
maniitsoq,mumbai,36,12
maniitsoq,singapore,58,13
maniitsoq,perth,72,15
maniitsoq,sydney,80,21
maniitsoq,auckland,83,23
maniitsoq,los-angeles,99,55
maniitsoq,chiba,76,32
maniitsoq,dakar,20,14
maniitsoq,gran-canaria,18,14
maniitsoq,abidjan,27,17
maniitsoq,lome,23,15
maniitsoq,libreville,34,23
maniitsoq,pointe-noire,32,16
maniitsoq,luanda,35,16
maniitsoq,swakopmund,41,16
maniitsoq,gqeberha,54,24
maniitsoq,amanzimtoti,57,31
maniitsoq,dar-es-salaam,42,25
maniitsoq,moroni,46,22
maniitsoq,mahajanga,52,30
maniitsoq,nacala,48,26
maniitsoq,carana,55,32
maniitsoq,mogadishu,37,19
maniitsoq,berbera,33,18
maniitsoq,port-sudan,28,21
maniitsoq,suez,22,16
maniitsoq,port-said,21,18
maniitsoq,tympaki,19,17
maniitsoq,barcelona,13,13
maniitsoq,genoa,16,15
maniitsoq,salalah,39,25
maniitsoq,barka,43,27
maniitsoq,abu-dhabi,45,29
maniitsoq,doha,47,31
maniitsoq,manama,49,32
maniitsoq,al-faw,50,29
maniitsoq,karachi,38,19
maniitsoq,catania,17,15
maniitsoq,matara,53,24
maniitsoq,kuakata,61,31
maniitsoq,ngwe-saung,67,32
maniitsoq,melaka,59,15
maniitsoq,medan,60,19
maniitsoq,fujairah,31,17
maniitsoq,hong-kong,68,27
maniitsoq,shantou,70,28
maniitsoq,batangas,69,30
maniitsoq,sriracha,65,28
maniitsoq,quy-nhon,66,26
maniitsoq,vung-tau,63,24
maniitsoq,brunei,64,18
maniitsoq,davao,79,51
maniitsoq,guam,73,26
maniitsoq,yap,77,37
maniitsoq,palau,78,44
maniitsoq,makaha,91,37
maniitsoq,kauditan,81,59
maniitsoq,port-moresby,84,63
maniitsoq,honiara,85,52
maniitsoq,auki,86,53
maniitsoq,noro,87,58
maniitsoq,taro,89,61
maniitsoq,nukunonu,94,48
maniitsoq,mangawhai,82,25
maniitsoq,pago-pago,93,43
maniitsoq,neiafu,95,55
maniitsoq,suva,88,41
maniitsoq,apia,92,44
maniitsoq,rarotonga,96,59
maniitsoq,aitutaki,97,63
maniitsoq,alofi,100,87
maniitsoq,tahiti,98,64
maniitsoq,ireland-west,9,6
maniitsoq,iceland,6,3
maniitsoq,nuuk,2,2
maniitsoq,qaqortoq,5,3
maniitsoq,milton-nl,7,4
maniitsoq,sisimiut,3,2
maniitsoq,aasiaat,4,3
maniitsoq,faroe-islands,8,4
sisimiut,las-toninas,75,35
sisimiut,punta-del-este,74,34
sisimiut,praia-grande,71,32
sisimiut,fortaleza,62,27
sisimiut,myrtle-beach,90,51
sisimiut,virginia-beach,29,13
sisimiut,bellport,10,10
sisimiut,bilbao,12,11
sisimiut,bude,11,11
sisimiut,sines,44,24
sisimiut,carcavelos,14,13
sisimiut,marseille,15,14
sisimiut,accra,24,15
sisimiut,lagos,25,15
sisimiut,yzerfontein,51,16
sisimiut,maputo,56,33
sisimiut,mombasa,40,24
sisimiut,djibouti,30,17
sisimiut,jeddah,26,16
sisimiut,mumbai,36,12
sisimiut,singapore,58,13
sisimiut,perth,72,15
sisimiut,sydney,80,21
sisimiut,auckland,83,23
sisimiut,los-angeles,99,55
sisimiut,chiba,76,32
sisimiut,dakar,20,14
sisimiut,gran-canaria,18,14
sisimiut,abidjan,27,17
sisimiut,lome,23,15
sisimiut,libreville,34,23
sisimiut,pointe-noire,32,16
sisimiut,luanda,35,16
sisimiut,swakopmund,41,16
sisimiut,gqeberha,54,24
sisimiut,amanzimtoti,57,31
sisimiut,dar-es-salaam,42,25
sisimiut,moroni,46,22
sisimiut,mahajanga,52,30
sisimiut,nacala,48,26
sisimiut,carana,55,32
sisimiut,mogadishu,37,19
sisimiut,berbera,33,18
sisimiut,port-sudan,28,21
sisimiut,suez,22,16
sisimiut,port-said,21,18
sisimiut,tympaki,19,17
sisimiut,barcelona,13,13
sisimiut,genoa,16,15
sisimiut,salalah,39,25
sisimiut,barka,43,27
sisimiut,abu-dhabi,45,29
sisimiut,doha,47,31
sisimiut,manama,49,32
sisimiut,al-faw,50,29
sisimiut,karachi,38,19
sisimiut,catania,17,15
sisimiut,matara,53,24
sisimiut,kuakata,61,31
sisimiut,ngwe-saung,67,32
sisimiut,melaka,59,15
sisimiut,medan,60,19
sisimiut,fujairah,31,17
sisimiut,hong-kong,68,27
sisimiut,shantou,70,28
sisimiut,batangas,69,30
sisimiut,sriracha,65,28
sisimiut,quy-nhon,66,26
sisimiut,vung-tau,63,24
sisimiut,brunei,64,18
sisimiut,davao,79,51
sisimiut,guam,73,26
sisimiut,yap,77,37
sisimiut,palau,78,44
sisimiut,makaha,91,37
sisimiut,kauditan,81,59
sisimiut,port-moresby,84,63
sisimiut,honiara,85,52
sisimiut,auki,86,53
sisimiut,noro,87,58
sisimiut,taro,89,61
sisimiut,nukunonu,94,48
sisimiut,mangawhai,82,25
sisimiut,pago-pago,93,43
sisimiut,neiafu,95,55
sisimiut,suva,88,41
sisimiut,apia,92,44
sisimiut,rarotonga,96,59
sisimiut,aitutaki,97,63
sisimiut,alofi,100,87
sisimiut,tahiti,98,64
sisimiut,ireland-west,9,7
sisimiut,iceland,6,5
sisimiut,nuuk,4,3
